policy_number,fraud_reported
924318,0
180286,0
178081,0
991480,0
630998,0
749325,0
521694,0
215534,1
957816,0
932502,0
488037,0
166264,0
110143,0
776950,1
746630,1
291544,0
330506,0
569714,1
648852,1
740384,1
788502,0
477177,0
954191,0
729534,0
427484,0
492745,0
193442,0
182953,1
342830,0
531160,0
804410,0
756054,0
326289,0
599262,0
514424,0
630226,0
238196,0
633090,0
577992,0
485372,0
414913,1
900628,1
278091,0
291006,1
515698,0
424862,1
913464,0
171183,0
180720,0
326180,1
509489,0
884180,0
475588,1
794731,0
115399,1
908616,0
979544,0
543610,0
442677,0
476839,0
655787,0
282195,0
599174,0
739447,0
143924,0
153027,0
483088,0
695117,0
486676,1
421092,0
283414,0
203250,0
311783,0
507452,0
689500,1
448642,0
913337,1
982871,1
106186,0
931625,1
774303,0
356590,1
367595,0
346002,0
162004,0
950880,0
533940,0
607974,0
786432,0
803294,0
999435,1
372912,0
726880,0
174701,1
920554,0
432068,0
801331,0
679370,0
519312,1
907012,0
369941,0
701521,1
643226,0
812025,0
155912,1
463513,0
540152,0
645723,0
140880,0
378587,0
505014,0
500639,1
669809,0
521592,0
798177,0
439660,1
922167,0
515457,0
382394,0
384618,1
330119,0
424358,1
520179,1
283925,0
261119,1
663938,0
512894,0
373935,1
167466,0
331170,0
485642,0
369781,0
395572,0
941851,0
920826,1
420810,0
368050,0
509928,1
699044,1
657045,0
108844,0
187775,1
153298,0
779075,1
164464,0
117862,0
871305,0
208298,0
630683,0
951543,0
439844,1
589749,0
929306,1
808153,0
724752,0
431283,1
427199,0
794534,0
598554,1
180008,0
735844,0
247505,0
307469,1
526296,1
737483,1
794951,0
275092,0
287436,0
515217,0
261315,1
265026,1
753844,1
776860,0
550127,0
743330,0
566720,1
935596,1
843227,1
910365,0
205134,0
430794,1
730973,0
412703,0
164988,0
672416,1
434507,0
883980,0
386690,1
148498,0
420815,0
889003,0
951863,1
298412,0
171254,0
743163,1
253005,0
159768,0
436126,0
831053,0
627540,0
